# seq,x,y,z,yaw,pitch,onGround,attacked
85,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
86,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
87,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
88,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
89,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
90,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
91,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
92,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
93,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
94,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
95,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
96,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
97,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
98,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
99,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
100,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
101,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
102,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
103,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
104,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
105,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
106,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
107,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
108,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
109,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
110,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
111,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
112,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
113,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
114,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
115,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
116,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
117,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
118,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
119,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
120,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
121,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
122,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
123,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
124,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
125,0.5000,64.0000,0.5000,0.6000,1.2000,1,0
126,0.5000,64.0000,0.5000,4.0500,1.2000,1,0
127,0.5000,64.0000,0.5000,4.0500,1.2000,1,0
128,0.7417,64.0000,0.5605,17.7000,1.6500,1,0
129,0.7417,64.0000,0.5605,17.7000,1.6500,1,0
130,1.0154,64.0000,0.8895,18.3000,1.9500,1,0
131,1.1466,64.0000,1.1104,18.6000,2.1000,1,0
132,1.2456,64.0000,1.3581,32.8500,4.0500,1,0
133,1.2921,64.0000,1.6232,48.3000,5.8500,1,0
134,1.2619,64.0000,1.8854,70.3500,6.0000,1,0
135,1.1671,64.0000,2.1323,82.0500,6.0000,1,0
136,1.0090,64.0000,2.3419,99.9000,6.0000,1,0
137,0.8060,64.0000,2.5138,108.7500,5.8500,1,0
138,0.5773,64.0000,2.6624,110.1000,5.7000,1,0
139,0.3338,64.0000,2.7967,110.8500,5.1000,1,0
140,0.0785,64.0000,2.9138,115.3500,3.9000,1,0
141,-0.1851,64.0000,3.0163,117.7500,3.9000,1,0
142,-0.4554,64.0000,3.1029,121.3500,3.9000,1,0
143,-0.7066,64.0000,3.0761,125.5500,3.7500,1,0
144,-0.9366,64.0000,2.9743,133.2000,4.0500,1,0
145,-1.1465,64.0000,2.8232,138.6000,5.5500,1,0
146,-1.3296,64.0000,2.6333,147.4500,7.6500,1,0
147,-1.5557,64.4200,2.2274,157.3500,8.2500,0,0
148,-1.6861,64.7532,1.9813,164.2500,9.0000,0,0
149,-1.8110,65.0013,1.7327,165.6000,9.3000,0,0
150,-1.8110,65.0013,1.7327,165.6000,9.3000,0,0
151,-2.0467,65.2492,1.2287,165.6000,9.3000,0,0
152,-2.1582,65.2522,0.9738,165.6000,9.3000,0,0
153,-2.2821,65.1768,0.7285,165.6000,9.3000,0,0
154,-2.4172,65.0244,0.4921,165.6000,9.3000,0,0
155,-2.5625,64.7967,0.2638,165.6000,9.3000,0,0
156,-2.7171,64.4952,0.0427,165.6000,9.3000,0,0
157,-2.8802,64.1213,-0.1716,165.6000,9.3000,0,0
158,-3.0510,64.0000,-0.3799,165.6000,9.3000,1,0
159,-3.2870,64.4200,-0.8868,165.7500,9.3000,0,0
160,-3.4223,64.7532,-1.1882,165.4500,9.7500,0,0
161,-3.5520,65.0013,-1.4872,165.1500,9.9000,0,0
162,-3.6766,65.1661,-1.7838,164.8500,10.3500,0,0
163,-3.7970,65.2492,-2.0782,164.1001,10.8000,0,0
164,-3.9135,65.2522,-2.3706,164.1001,10.8000,0,0
165,-4.0265,65.1768,-2.6613,164.1001,10.8000,0,0
166,-4.1521,65.0244,-2.9384,164.1001,10.8000,0,0
167,-4.2891,64.7967,-3.2032,164.1001,10.8000,0,0
168,-4.2891,64.7967,-3.2032,164.1001,10.8000,0,0
169,-4.5933,64.1213,-3.7002,164.1001,10.8000,0,0
170,-4.7581,64.0000,-3.9355,166.9501,10.8000,1,0
171,-5.0112,64.0000,-4.2288,172.5001,10.8000,1,0
