# seq,x,y,z,yaw,pitch,onGround,attacked
240,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
241,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
242,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
243,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
244,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
245,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
246,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
247,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
248,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
249,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
250,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
251,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
252,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
253,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
254,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
255,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
256,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
257,0.5000,64.0000,0.5000,0.0000,0.0000,1,0
258,0.4020,64.0000,0.5000,0.0000,0.0000,1,0
259,0.2221,64.0000,0.4844,97.0500,0.4500,1,1
260,0.2221,64.0000,0.4844,97.0500,0.4500,1,1
261,-0.2518,64.0000,0.4317,96.9000,1.3500,1,1
262,-0.5143,64.0000,0.4008,96.9000,0.1500,1,1
263,-0.5143,64.0000,0.4008,96.9000,0.1500,1,1
264,-1.0583,64.0000,0.3388,96.0000,0.4500,1,1
265,-1.3345,64.0000,0.3082,96.3000,0.7500,1,0
266,-1.3345,64.0000,0.3082,96.3000,0.7500,1,0
267,-1.8895,64.0000,0.2414,97.8000,-1.5000,1,1
268,-2.1670,64.0000,0.2032,98.7000,-1.9500,1,1
269,-2.1670,64.0000,0.2032,98.7000,-1.9500,1,0
270,-2.7218,64.0000,0.1212,98.5500,-3.4500,1,1
271,-2.9995,64.0000,0.0814,97.8000,3.0000,1,1
272,-2.7361,64.3607,0.3124,99.1500,5.5500,0,1
273,-2.7361,64.3607,0.3124,99.1500,5.5500,0,1
274,-2.6000,64.6359,0.4565,113.1000,0.7500,0,1
275,-2.3922,64.9361,0.7690,27.4500,9.3000,0,1
276,-2.3188,64.9645,0.9350,29.2500,12.7500,0,1
277,-2.2472,64.9140,1.1054,31.0500,13.6500,0,0
278,-2.1769,64.7860,1.2860,33.4500,11.2500,0,1
279,-2.1097,64.5822,1.4701,36.0000,5.7000,0,1
280,-2.0645,64.3041,1.6575,38.7000,0.4500,0,1
281,-2.0434,64.0000,1.8295,40.9500,0.3000,1,0
282,-2.0966,64.0000,1.9200,42.3000,-0.4500,1,1
283,-2.1990,64.0000,1.9045,41.5500,-0.6000,1,0
284,-2.2549,64.0000,1.8960,39.1500,0.3000,1,1
285,-2.2549,64.0000,1.8960,39.1500,0.3000,1,0
286,-2.0653,64.0000,1.7834,-44.1000,-0.9000,1,1
287,-1.8530,64.0000,1.7689,-42.1500,0.7500,1,1
288,-1.6077,64.0000,1.7735,-39.4500,0.7500,1,1
289,-1.3451,64.0000,1.7947,-36.7500,0.4500,1,0
290,-1.1299,64.0000,1.9115,-34.3500,0.7500,1,1
291,-1.0384,64.0000,2.1026,-33.4500,-0.6000,1,1
292,-1.0690,64.0000,2.2626,-34.6500,-0.6000,1,1
293,-1.0690,64.0000,2.2626,-34.6500,-0.6000,1,0
294,-1.2869,64.0000,2.5594,-179.7000,13.3500,1,1
295,-1.4457,64.0000,2.5492,-179.8500,13.5000,1,1
296,-1.6236,64.0000,2.4511,-179.5500,14.2500,1,1
297,-1.8129,64.0000,2.3058,-180.1500,12.7500,1,0
298,-2.0091,64.0000,2.1355,-180.6000,11.2500,1,1
299,-2.2077,64.0000,1.9501,-179.7000,7.2000,1,0
300,-2.4039,64.0000,1.7530,-177.4500,1.3500,1,1
301,-2.5000,64.0000,1.5184,-175.0500,-0.1500,1,0
302,-2.5391,64.0000,1.2636,-174.0000,0.3000,1,1
303,-2.4603,64.0000,1.0417,-174.6000,-0.9000,1,0
304,-2.4603,64.0000,1.0417,-174.6000,-0.9000,1,0
305,-2.2516,64.0000,0.5859,-180.4500,-0.7500,1,1
306,-2.2236,64.0000,0.3262,-185.4000,9.9000,1,1
307,-2.3056,64.0000,0.1969,-187.3500,10.0500,1,0
308,-2.0656,64.3607,0.3256,-183.6000,3.3000,0,1
309,-1.9378,64.6359,0.3765,-189.4500,9.4500,0,0
310,-1.8106,64.8271,0.4060,-192.0000,11.2500,0,1
311,-1.6949,64.9361,0.4329,-192.6000,9.4500,0,1
312,-1.5704,64.9645,0.4531,-192.7500,6.0000,0,1
313,-1.4402,64.9140,0.4819,-193.2000,2.8500,0,1
314,-1.3026,64.7860,0.5129,-256.0500,21.7500,0,1
315,-1.1583,64.5822,0.5451,-258.3000,16.8000,0,1
316,-1.0074,64.3041,0.5768,-263.1000,10.5000,0,1
317,-0.8546,64.0000,0.5930,-263.8500,0.4500,1,1
318,-0.7050,64.0000,0.5104,-263.8500,0.4500,1,0
319,-0.5634,64.0000,0.3499,-197.5500,1.5000,1,0
320,-0.4286,64.0000,0.1457,-198.7500,3.6000,1,1
321,-0.3003,64.0000,-0.0837,-200.1000,5.1000,1,0
322,-0.3494,64.0000,-0.2610,-201.4500,6.7500,1,0
323,-0.4670,64.0000,-0.3209,-202.0500,7.0500,1,0
324,-0.4670,64.0000,-0.3209,-202.0500,7.0500,1,0
325,-0.7995,64.0000,-0.2828,-200.1000,7.8000,1,0
326,-0.7995,64.0000,-0.2828,-200.1000,7.8000,1,0
327,-1.1654,64.0000,-0.4645,-196.6500,8.8500,1,0
328,-1.1853,64.0000,-0.6561,-195.7500,9.7500,1,1
329,-1.1853,64.0000,-0.6561,-195.7500,9.7500,1,1
330,-1.0457,64.0000,-1.1095,-196.8000,10.8000,1,0
331,-0.9452,64.0000,-1.3205,-328.0500,-0.3000,1,0
332,-0.8394,64.0000,-1.5194,-328.6501,-0.3000,1,0
333,-0.7312,64.0000,-1.7121,-329.1001,-0.3000,1,0
334,-0.6223,64.0000,-1.9017,-329.4001,-0.3000,1,0
335,-0.6472,64.0000,-2.0551,-329.4001,-0.3000,1,0
336,-0.7867,64.0000,-2.1065,-329.4001,-0.3000,1,0
337,-0.9871,64.0000,-2.0964,-332.1001,-0.1500,1,0
338,-1.1526,64.0000,-1.9764,-333.9001,-0.1500,1,0
339,-1.1533,64.0000,-1.8713,-336.1501,-0.1500,1,0
340,-1.0641,64.0000,-1.7743,-336.1501,-0.1500,1,0
341,-0.9273,64.0000,-1.6784,-334.0500,-0.1500,1,0
342,-0.9110,64.0000,-1.5129,-332.7000,-0.3000,1,0
343,-0.9626,64.0000,-1.3104,-331.6501,-0.3000,1,0
344,-1.0519,64.0000,-1.0880,-331.3501,-0.3000,1,0
345,-1.1623,64.0000,-0.8551,-331.0501,-0.4500,1,0
346,-1.2842,64.0000,-0.6165,-331.0501,-0.6000,1,1
347,-1.4125,64.0000,-0.3747,-331.0501,-0.7500,1,1
348,-1.5442,64.0000,-0.1312,-331.0501,-0.7500,1,0
